CID	molecule2caption	caption2molecule
6205	The molecule is a naturally occurring amino acid that has threonine as its L-enantiomer. It has a role as a nutraceutical, a micronutrient, an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite, a mouse metabolite and a Drosophila melanogaster metabolite. It is an L-alpha-amino acid, a threonine derivative, a primary alpha-amino compound, a thiol and a carboxylic acid.	CC(C)CSC[C@@H](C(=O)O)N
25271756	The molecule is a cardiac glycoside, specifically digoxin which is comprised of a steroid skeleton with lactone function at C-17 and an additional acetyl group at C-3. It exhibits a strong affinity for, and inhibits the activity of, the membrane-bound sodium/potassium ATPase, leading to an increase in intracellular sodium concentration and a decrease in intracellular potassium concentration.	C[N-]1CCC2=CC(=C(C=C2[C@@H]1CC3=CC=C(C=C3)O)O)O
5353609	The molecule is a methoxyflavone that is chrysin substituted by an oxo group at position 4 and a methoxy group at position 7. A naturally occurring flavone found in honey, it exhibits anti-inflammatory, antioxidant, anticancer, and antiviral activities. It has a role as a metabolite, an EC 1.14.99.12 (flavonol synthase) inhibitor, an EC 2.7.11.24 (protein-tyrosine kinase) inhibitor, a plant metabolite, an antioxidant, an antiviral agent, an anti-inflammatory agent, and an anticancer agent. It derives from a chrysin.	COC(=O)/C=C/C1=CC(=C(C(=C1)O)O)O
3826	The molecule is an antidepressant and anxiolytic drug that has agonist activity at brain gamma-aminobutyric acid (GABA) receptors. It has a role as an anxiolytic drug, a GABA modulator and an antidepressant. It contains a (S)-enantiomer.	CC([C@@H]1CN2C(=CC=C2C(=O)[C@H]1C(=O)O)C3=CC=CC=C3)(C([O-])=O)C([O-])=O.C([O-])=O.C(C(CO)(CO)[NH3+])O
12522	The molecule is a small, neutral, water-soluble molecule that is a glycine derivative. It is a member of alpha-amino acids, a member of amino acid amides, a member of monosaccharide derivatives and a member of acetamides.	C(C[C@@H](C(=O)O)NC(=O)CC(=O)O)C=O
2786976	The molecule is an organophosphate that is coumarin-4-acetic acid in which the phenyl group has been substituted at position 7 by a 2,3,4,5,6-pentafluorophenoxy group, while one of the hydrogens attached to the pyrone ring has been replaced by a dihydrogen phosphate group. It is used as a fluorescent biological stain for cellular imaging applications. It also find its use as a phosphatase substrate. It is a monocarboxylic acid, an organofluorine compound, a coumarin and an organophosphate.	CC1=CC(=O)OC2=C(C(=C(C=C12)F)OP(=O)(O)O)F
99309	The molecule is a pyrimidine-containing compound with a carbonyl group and an amide group. It has a role as an antineoplastic agent, an antibiotic, and an antiviral agent.	CC(=O)Nc1cccnc1N2C=CC(=O)NC2=O
53477603	The molecule is a branched amino oligosaccharide that is a hexadecasaccharide derivative consisting of a linear tetrasaccharide of alpha-D-glucose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which is linked (1->6) alpha-D-mannosyl-[alpha-D-glucosyl-(1->2)]-alpha-D-mannosyl-[alpha-D-glucosyl-(1->3)]-alpha-D-mannosyl linear dodecasaccharide unit. It is an amino oligosaccharide and a glucosamine oligosaccharide.	C[C@@H]1OC(=O)[C@H](O)[C@@H](N(C)[C@H]1O)CO[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)NC(=O)C)O)O
5464343	The molecule is a drug called Zolmitriptan, which belongs to the class of selective serotonin 5-HT1B/1D receptor agonists used in the treatment of acute migraine attacks with or without aura in adults.	CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC[C@](O)(C(=O)N1)CNC[C@@H](C)C(=O)O
129011050	The molecule is a heparin disaccharide composed of glucuronic acid and N-acetylglucosamine units joined by glycosidic linkage. It possesses a sulfate ester group at position six of the glucosamine unit.	C[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@H]3[C@@H]([C@H](O[C@@H]([C@H]3O)NC=O)C)NC=O)C)NC=O)C)OC)OCCCCCCC(=O)OC)NC=O
71581024	The molecule is a polyprenyl glycosyl diphosphate having eleven prenyl units and with 4-O-[1-D-ribitylphosphono-(2R)-1-glycerylphosphono]-N-acetyl-beta-D-mannosaminyl-(1->4)-N-acetyl-alpha-D-glucosaminyl as the glycosyl component. It is a conjugate acid of a 4-O-[1-D-ribitylphosphonato-(2R)-1-glycerylphosphonato]-N-acetyl-beta-D-mannosaminyl-(1->4)-N-acetyl-alpha-D-glucosaminyl ditrans,octacis-undecaprenyl diphosphate(4-).	CC(=CCC/C(=C/CC/C(=C/CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\COP(=O)(O)OP(=O)(O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)CO)O)NC(=O)[C@@H](CO)O)O)[C@@H](O)[C@@H](CO)O)C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C
6992567	The molecule is a dipeptide consisting of Cys and L-Asp joined by a peptide bond. It is a metabolite.	CC(C)[C@@H](C(=O)O)NC(=O)CC[C@@H](C(=O)O)N
16204067	The molecule is a phenol that is hydroquinone substituted by a methoxy group at position 2 and a 5-hydroxy-4-methoxyphenyl group at position 1 respectively. It has a role as an antioxidant, an EC 1.10.3.1 (catechol oxidase) inhibitor, a plant metabolite, a Daphnia magna metabolite and a mycotoxin. It is a member of phenols, a resorcinols and a benzodioxoles. It derives from a hydroquinone.	CC1=CC(=CC(=C1O)OC2=C(C=C(C=C2O)O)C)O
10367180	The molecule is a member of the class of carotenoids that is beta,beta-carotene substituted by an hydroxy group at positions 3 and 3', an oxo group at position 5 and a 2,6,6-trimethylcyclohex-1-en-1-yl group and a 2-methylbut-2-en-1-yl group at position 1' of each ring. It has been isolated from Synechococcus sp. and exhibits antioxidant and anticancer activities. It has a role as a metabolite and a plant metabolite. It is a member of carotenoids and a lipophilic antioxidant.	CC(=CCC1=C2C(=C(C=C1O)O)OC3=C(C2=O)C(=C(C(=C3)CC=C(C)C)O)O)C
5460360	The molecule is a salicylate compound consisting of a phenolic hydroxy group and a carboxylic acid group. It has anti-inflammatory and analgesic properties and is used in the treatment of pain, fever, and inflammation.	C1C(=O)[C@@H](C[C@@H](C1=O)O)O-
66883654	The molecule is a xanthine that is 3,7-dimethylxanthine substituted by an (2-hydroxyethoxy)methyl group at position 1 and a 2-cyano-1-methylvinyl group at position 3. It has a role as a bronchodilator agent. It is a member of xanthines, a tertiary amino compound, a nitrile, a member of benzenes, a member of secondary alcohols, an ether and a cyclic ketone.	CCN1C(=C(C=N1)C(=O)C2=C(C(=C(C=C2)S(=O)(=O)C)O)C)O
101611880	The molecule is a member of the class of long-chain fatty acids that is octadecanoic acid in which all of the hydrogens of the long hydrocarbon chain have been replaced by methylene groups. It has a role as a human metabolite, an Escherichia coli metabolite and a Saccharomyces cerevisiae metabolite. It is a member of long-chain fatty acids and a straight-chain saturated fatty acid.	CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCC
439276	The molecule is a phosphorylated simple sugar that consists of a C-1 hexose with a beta-D configuration and one phosphate group attached to the C-6 position. It is a beta-D-glucose 6-phosphate.	C[C@@H](COP(=O)(O)O)O
89101936	The molecule is a linoleate ester of 12-hydroxyeicosatetraenoic acid. It has a carboxylic acid group and two hydroxyl groups on the fatty acid chain.	CCCCCCCCCCCCCCC/C=C\CC[C@@H](C[C@H]([C@@H](C[C@H](CC/C=C/CCCC(=O)O)O)O)O)O
17913	The molecule is uric acid, a chemical compound found in many organisms. It has a role as a human metabolite, a mouse metabolite, a Daphnia magna metabolite and a cofactor.	O=C1\C=C(/O)CC1=O
443198	The molecule is a D-glucose 1-phosphate with an alpha anomeric configuration at the anomeric center. It is a glucosyl phosphate and a monosaccharide phosphate.	C[C@](CO)([C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)C)O)O)O)OP(=O)(O)O
57431238	The molecule is a symmetrical cyanine dye. It has a role as a fluorochrome. It contains two quaternary ammonium ions and a thiol derivative.	CN(CCCN(C)C)CCCN(C)C1=CC=C2C=C[N+](C=C2/C=C/3\C=CC(=[N+](C)C)S3)C=C1
14019219	The molecule is a tetratriacontapentaene with thirteen conjugated double bonds. It is a member of the long-chain fatty acids.	CC(=CCCC/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)C)C)C)C)C)C
86289995	The molecule is a long chain fatty acid that is nonadec-9,12-dienoic acid. It is an unsaturated fatty acid.	CCCCC/C=C\C/C=C\C/C=C\CCCCCCCCCCCC(=O)O
297	The molecule is a single carbon atom that is in its ground state and has no formal charge. It is the simplest organic compound and a part of many important biomolecules.	C
11256664	The molecule is a pyridoxal phosphate analogue that is a potent inhibitor of ornithine decarboxylase. It is a member of phenols, a member of pyridines, a monomethoxybenzene and a tertiary amino compound.	CN(C(=O)C1=CC=CC2=C1C=C(C=C2)OC3=CC=CC=C3C(=O)O)C(=O)Gly
91828203	The molecule is a sulfonamide that is N-(3-morpholinopropyl)-4-(phenylsulfonamido)benzamide substituted with a 3-cyano-1-methylpropyl group at the nitrogen of the morpholine ring. It has a role as a serotonin antagonist and an antihypertensive agent. It is an organosulfonamide, a nitrile, a tertiary amino compound and a benzamide.	CCC1N(CC1)C2=NC=CC=C2NS(=O)(=O)C3=CC=C(C=C3)C
71312006	The molecule is the hydrochloride salt of rasagiline mesylate hydrate. It is a selective monoamine oxidase-B inhibitor and is used for the treatment of Parkinson's disease. It contains a rasagiline(1+).	CC1=CC(=NC2=C1C=CN=C2N)NC3=NC=NC4=C3C=CC(=N4)NCC5=C(C=CC=C5)C(=O)N6CCCC[C@H]6C.Cl.H2O
49831756	The molecule is a catechol containing a 3-buten-2-en-1-yl side chain at the second carbon atom. It is a member of phenols, a catechol, a secondary alcohol and an enone. It derives from a tyrosine and an isopentenyl diphosphate.	C1=CC(=CC=C1CCCC[C@H](CCC2=CC(=C(C=C2)O)O)O)O
363863	The molecule is a chromene that is substituted at positions 2 and 7 by methoxy groups and at position 3 by a hydroxy group. It has a role as a metabolite. It is a member of chromenes and a member of benzodioxoles.	C1[C@@H]2[C@H](O1)C=C3[C@@H]4[C@@H](CC[C@@]3(C2)OCOC5=CC=C6C(=C5)OCO6)O4
12976	The molecule is a dipeptide consisting of N-methyl-L-alanine and N-methyl-L-aspartic acid joined in sequence. It is a member of amides and a member of dipeptides.	COC(=O)NC(=O)N
6115	The molecule is a substituted benzene compound containing a single primary amine group attached to one of the ring carbons.	C1=CC=C(C=C1)N
131801203	The molecule is a fatty acyl-CoA(4) arising from deprotonation of phosphate and diphosphate functions of stearoyl-CoA (C18:0); major species at pH 7.3. It is a long-chain fatty acyl-CoA(4-) and a saturated fatty acyl-CoA(4-). It is a conjugate base of a stearoyl-CoA.	CC/C=C\C[C@H]1[C@H](C=CC1=O)CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)([O-])[O-])O
28523	The molecule is a steroidal alkaloid that is solanine in which the hydroxy hydrogen at position 3 has been replaced by a [2-(acetylamino)-2-deoxy-beta-D-glucopyranosyl]oxy group. It is found in plants of the family Solanaceae and exhibits high toxicity toward insects and vertebrates. It has a role as an antineoplastic agent, a teratogenic agent, a neurotoxin, a poison and a plant metabolite. It is an aminoglycoside, an amide and a steroidal alkaloid.	CC[C@@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@H](C4[C@@H]3[C@@H](C[C@@H](C4)O[C@H]5[C@H]([C@@H]([C@H]([C@@H](O5)C(=O)O[C@@H]6[C@H]([C@@H]([C@H]([C@@H](O6)C(=O)O[C@@H]7[C@H]([C@@H]([C@H]([C@@H](O7)CO)O[C@@H]8[C@H]([C@@H]([C@H]([C@@H](O8)CO)O)O)O)O)CO)O)O)O)O[C@@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O)CO)O)C)C)C)O)O)O
18625119	The molecule is the hexanoate anion resulting from the removal of a proton from the carboxylic acid group of hexanoic acid; major species at pH 7.3. It is a conjugate base of a hexanoic acid.	CCCCCCC/C=C/C(=O)[O-]
86289674	The molecule is a 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate(5-) in which the phosphatidyl acyl groups at positions 1 and 2 are both specified as octanoyl. It is a conjugate base of a 1,2-dioctanoyl-sn-glycero-3-phospho-(1D-myo-inositol-4,5-bisphosphate).	CCCCCCCC(=O)OC[C@H](COP(=O)([O-])O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O)OP(=O)([O-])[O-])O)O)O)OC(=O)CCCCCCC
91972280	The molecule is a lipophilic anti-tumor antibiotic of the anthracycline family produced by Streptomyces galilaeus. It contains a dioxohexose sugar moiety, an L-daunosamine sugar, and an aminosugar present as a glycoside. It is an amide and a carboxylic acid ester. It is used in chemotherapy.	CC(C)CCC/C(=C/CC/C(=C/CC/C(=C\CCC(C)CCOP(=O)([O-])O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)NC(=O)COC(=O)C)O)O)O)O)O)/C)/C)/C
11966221	The molecule is a 7-methyl-guanosine modified RNA oligonucleotide linked via a 3'-->5' phosphodiester bond to a cholesteryl conjugate at the 5'-end and consisting of a sequence of eight uridine residues and L-tyrosylamide modified serine dimers, which have thioester linkage between the carboxy terminal of the serine moiety and the thiol of the cysteine moiety of the second serine, linked via an ester bond to the primary amine group of a lysine moiety. It has a role as a Cholesteryl-conjugated RNA, an antiviral drug, and a retroviral drug.	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCCC[C@@H](C1=CC=CC=C1)C(=O)O)O
440121	The molecule is an organic cation which is the conjugate acid of L-norleucine; major species at physiological pH. It is an N-alkyl-alpha amino acid and a N-alkyl-L-alpha-amino acid.	CN(C)C(C)C[C@@H](C(=O)O)N
70788983	The molecule is a peptide that acts as a human delta opioid receptor agonist. It is used clinically for pain relief and has strong antinociceptive activity. It contains a six-residue peptide sequence Tyr-D-Ala-Gly-Phe-D-Leu and it is N-terminally acetylated and C-terminally amidated. It is substituted at the tyrosyl residue with a (2,6-dimethylphenyl)ethyl group and at the lysyl residue with two methyl groups.	C[C@H]([C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CC2=CNC3=C2C=CC=C3)[C@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)CC4=CNC5=C4C=CC=C5)[C@@H](C)CC)CC6=CNC7=C6C=CC=C7)N)CC8=CNC9=C8C=CC=C9)CC(C)C)CC1=CC=CC=C1)[NH3+].[C@H]([C@@H](C(=O)O)N)C(=O)O.[C@H]([C@@H](C(=O)O)N)C(=O)O
86289268	The molecule is a tricarboxylic acid cycle intermediate, succinyl-CoA. It is a substrate for succinyl-CoA synthetase and is converted to succinate and ATP. It is an energy-rich compound formed by the oxidation of succinate by succinate-CoA ligase. Succinyl-CoA acts as a point of entry for carbon atoms derived from carbohydrates and amino acids into the tricarboxylic acid cycle.	CCCCCCCCC/C=C\CCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
91846148	The molecule is a disaccharide composed of a beta-D-galactopyranose residue attached to position 4 of a beta-D-glucopyranose residue through an acetal link. The glucosyl residue is substituted at positions 3 and 6 by a 2-acetamido-2-deoxy-beta-D-glucopyranosyl and a beta-D-galactopyranosyl residue respectively.	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H]([C@@H]([C@H](O[C@H]([C@@H]2O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)O)O)O)[C@H](CO)O)CO)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)CO)[C@@H]([C@@H](CO)O)O)CO)O)O)O)O
5281396	The molecule is a diterpenoid lactone, specifically a kahweol ester, that is found in coffee. It has chemopreventive and chemotherapeutic activity against various cancer cells. It is a conjugate acid of a kahweol ester(2-).	CC1=CC(OC1=O)C(C)CO
98192	The molecule is an ester that is the ethyl ester of diclofenac. Used for its analgesic and anti-inflammatory properties in the treatment of rheumatoid arthritis and osteoarthritis. It has a role as a non-steroidal anti-inflammatory drug and a cyclooxygenase 2 inhibitor. It contains a diclofenac.	CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC1=CC=CC2=CC=CC=C21
46878578	The molecule is a ribonucleoside triphosphate oxoanion that is the trianion of N6,N6,N6-trimethyl-2',3'-dideoxyguanosine 5'-triphosphate; major microspecies at pH 7.3. It is a conjugate base of a N6,N6,N6-trimethyl-2',3'-dideoxyguanosine 5'-triphosphate. It is a conjugate acid of a N6,N6,N6-trimethyl-2',3'-dideoxyguanosine 5'-triphosphate(3-).	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])[O-])O)O)NC(=O)NC2=O
71581112	The molecule is an alkyltriacylglycerol(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of 3-palmitoylglycerolipid; major species at pH 7.3. It is a glycerolipid(4-), an ester(4-) and an alkyltriacylglyceride(4-). It is a conjugate base of 3-palmitoylglycerolipid.	CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
5280625	The molecule is a pyrrolizidine alkaloid, specifically (E)-senecioic acid (also known as angelic acid), which is condensed with an alanine residue via an amide linkage. It is a pyrrolidine carboxylic acid and an alpha,beta-unsaturated carboxylic acid. It is a member of pyrrolizidine alkaloids and a (E)-unsaturated fatty acid.	C(=C\C=O)/C(=C\C(=O)O)/N
146014737	The molecule is a tertiary ammonium ion resulting from the protonation of the tertiary amino group of noribogaine. It is a conjugate acid of a noribogaine.	C[C@]12CCC3=C4N(CC5=CC=CC=C45)[C@@H]1C[C@@H]([NH3+])C3CC2
65105	The molecule is an amino acid derivative composed of a valine residue attached to an ethyl ester group and an amino group. It is a derivative of the amino acid valine and an ester.	COC(=O)[C@H](CC(C)C)N
71807	The molecule is a carbapenem antibiotic consisting of a bicyclic nucleus containing a beta-lactam ring fused to a 5-methyl-1,3-thiazolidine ring and containing an acetoxyethyl side chain with an hydroxethyl substituent at the C-3 position. It has a role as an antibacterial drug and a carbapenem antibiotic. It is a member of carbapenems, an organochlorine compound and a monocarboxylic acid amide.	CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C(C3=CC(=C(C=C3Cl)Cl)OC)C(=O)O)C(=O)O)C
5610	The molecule is an aromatic compound consisting of a phenyl ring substituted with a hydroxyl group and a long chain alkyl substituent attached to the ring via a nitrogen atom. It is commonly used as an antidepressant and anxiolytic medication.	CNCCC1=C(O)C=CC=C1
165491	The molecule is a nucleotide consisting of a purine base (adenine) linked to a ribose sugar, with one or more phosphate groups attached to the 5'-carbon atom of the ribose. It has a negative charge due to the presence of the phosphate groups. This particular molecule is adenosine triphosphate (ATP), which functions as a coenzyme and is essential for various cellular processes.	C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)NC(=O)C)O)O)O)C(=O)N
5283850	The molecule is a corticosteroid hormone with hydrocortisone as the parent compound. It is produced by the zona fasciculata of the adrenal cortex and has anti-inflammatory and immunosuppressive properties. It is a steroid, a 11beta-hydroxy steroid, a 3-oxo-Delta(4) steroid and a 17alpha-hydroxy steroid. It derives from a cholesterol.	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H]([C@H]([C@H]4[C@@]3(CC[C@@H](C4)O)C)O)O)O)C
71581159	The molecule is a 3-oxo-fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (8Z,11Z,14Z,17Z,20Z,23Z,26Z,29Z)-3-oxotriacontanonaecontaenoyl-CoA. It is a 3-oxo-fatty acyl-CoA(4-) and a very long-chain 3-oxoacyl-CoA(4-). It is a conjugate base of an (8Z,11Z,14Z,17Z,20Z,23Z,26Z,29Z)-3-oxotriacontanonaecontaenoyl-CoA.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
193349	The molecule is a pyrimidine nucleoside comprised of a cytosine moiety connected to a ribofuranose ring via a glycosidic bond. It has a role as an antiviral drug and an antihistamine drug. It is a nucleoside, a pyrimidine-2,4-dione and a member of 1,2,3-triazoles.	CC(C)[C@@H](C(=O)NC1=CC=CC(=C1)N)NC(=O)[C@H](CC(C)C)NC(=O)C2=CC=NC=C2
71464639	The molecule is a dipeptide composed of valine and aspartic acid residues joined in sequence. It has a role as an Escherichia coli metabolite.	C[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)NC(=O)[C@H](CC(C)C)N
443356	The molecule is a steroid with androgenic and anabolic properties that has a carbonyl group at position 3, a beta-hydroxy group at position 17, and double bonds between positions 1 and 2 and between positions 4 and 5. It is a derivative of testosterone and has a role as an anti-inflammatory agent and an androgen. It contains a methyl 2-oxo-hexanoate and a 17beta-hydroxy steroid.	CC[C@@]12CC[C@]3([C@@H]1N(CC3)CC=C2)COC(=O)C
13190	The molecule is a decene with a carbon-carbon double bond.	CCCCCCCC=C
126843486	The molecule is a steroidal acyl-CoA(4-) obtained by deprotonation of phosphate and diphosphate functions of allodeoxycholoyl-CoA; major species at pH 7.3. It is a conjugate base of an allodeoxycholoyl-CoA.	C[C@H](CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)[C@H]4CC[C@@H]5[C@@]4([C@H](C[C@H]6[C@H]5CC[C@H]7[C@@]6(CCC(=O)C7)C)O)C
45479628	The molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfonic acid groups of lucigenin; major species at pH 7.3. It is a conjugate base of a lucigenin.	C1=CC=C(C=C1)CC2=C(N3C=C(N=C(C3=N2)CC4=CC=CC=C4)C5=CC=C(C=C5)O)OS(=O)(=O)[O-]
86289774	The molecule is a monosaccharide that is a derivative of beta-D-glucopyranose. It has a carboxylic acid functional group and a long aliphatic chain consisting of 8 carbon atoms attached to one of the hydroxyl groups of the glucose ring. It is a fatty acid ester of glucose.	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCC(=O)O)O)O
131801234	The molecule is a phosphatidylcholine (PC) with an 18:1(9Z)/18:1(9Z) fatty acid configuration. It has a phosphocholine head group and a diacylglycerol backbone. The molecule is a zwitterionic compound and comprises of a choline head group and a charged phosphate group allowing interactions with polar head groups.	CCCCCCCC/C=C\CCCCCCCCCCCCCCCC(=O)O[C@H](COP(=O)(OC[C@H](OC(=O)CCCCCCC/C=C\CCCCCCCCCCCCCCCC)CO)[O-])CO
132282140	The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate groups of oscr#7-CoA; major species at pH 7.3. It is a conjugate base of an oscr#7-CoA.	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)([O-])[O-])O)O)O
86289229	The molecule is a long-chain fatty acid ester that can be synthesized by the esterification of oleic acid with sorbitol. It has been used as a plasticizer for resins, particularly for cellulose acetate. It is an ester.	CCCCCC(=O)OC[C@@H](CO)OC(=O)CCCCCC
14982	The molecule is a triterpene glycoside composed of one molecule of glycyrrhetinic acid and two molecules of glucuronic acid, linked by glycosidic bonds. It has a role as an antiviral agent, a sweetening agent and an anti-inflammatory agent. It is a cycloartane triterpenoid, a glucuronide, a pentacyclic triterpenoid and a triterpene glycoside.	C[C@@H]1C[C@@H]([C@]2([C@]1([C@@H](C[C@H]3[C@@]([C@@H]2CC=C4[C@@]3([C@]([C@@H](CC4)C(=O)CC(=O)C5CC(=O)C[C@@]6([C@H]5CC[C@@]7(O6)C(=C(C[C@@H](C7)O[C@@H]8[C@@H]([C@H]([C@@H]([C@H](O8)C(=O)O)O)O)OC(=O)CO)C)C)C)O)C)C)CC(=O)O)O)C)O
25112180	The molecule is a SPECT radiotracer used for imaging of the brain. It is a structural analogue of (–)-stepholidine with higher affinity and selectivity for dopamine D2 receptors over other neurotransmitter receptors. It contains an isoquinoline, a methoxybenzene, and a tert-butylcarbamate.	CC[C@]12CC(=C3[C@@]4([C@H]1N(CC4)C(=O)C=C2)C5=CC(=C(C=C5N3)OC)O)C(=O)OC
68352	The molecule is a cyclic ether with a five-membered ring containing a ketone group and an alkene.	CC1(CC(C(=O)O1)C=C)C
231285	The molecule is a small peptide containing a glycine residue capped by a C-terminal amide and an N-terminal acetyl group.	CC(C)C(CC)C(=O)NC(=O)N
70678867	The molecule is a branched amino oligosaccharide that is a heptasaccharide derivative consisting of a linear tetrasaccharide of beta-D-mannose and a 2-acetamido-2-deoxy-beta-D-glucosyl residue all linked in sequence (1->4), to the mannosyl residue of which is linked a N-acetyl-alpha-neuraminyl-(2->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->4)-alpha-D-mannosyl branched trisaccharide unit [linked (1->6)]. It is an amino oligosaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@@H]([C@@H]([C@H]([C@H](O2)O)NC(=O)C)O[C@@H]3[C@@H]([C@@H]([C@H]([C@H](O3)COC(C4C(C(C(C(O4)CO)O)N(C(C7C(C(C(C(O7)CO)O)NC(=O)C)O)OC(C5C(C(C(O5)CO)NC6C(C(C(C(O6)CO)O)N(C(C8C(C(C(C(O8)CO)O)N(C(C9C(C(C(C(O9)CO)O)N(C(C%10C(C(C(C(O%10)CO)O)N(C(C)O)C)O)O)C)O)O)O)O)C)O)O)C)O)O)O)C)O)O)O)O)O
4543	The molecule is a bioactive molecule, specifically a dopamine reuptake inhibitor. It is known to enhance the serotonin system. It is a member of the phenethylamine class of compounds.	CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31
