CID	molecule2caption	caption2molecule
131801216	The molecule is a chiral mycolic acid analogue comprising 3-hydroxypropanoic acid having a tetracosanyl group at position 2 and a further long-chain alkyl group containing cyclopropyl and methoxy functions attached at position 3.	N/A
70679240	The molecule is a linear amino hexasaccharide comprised of beta-D-galactose, N-acetyl-beta-D-glucosamine, alpha-D-mannose, beta-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine residues linked sequentially (1->4), (1->2), (1->3), (1->4) and (1->4). It has a role as an epitope. It is an amino hexasaccharide and a glucosamine oligosaccharide.	N/A
17209	The molecule is an androstanoid that is testosterone containing an additional double bond between positions 4 and 5. It has a role as an androgen. It is a conjugate acid of a 4-enetestosterone.	N/A
11158025	The molecule is a tetracyclic triterpenoid that is 3beta-acetoxy-13alpha,30-dihydroxyolean-18-en-28-oic acid carrying additional hydroxy and oxo substituents at positions 3 and 11, respectively. Isolated from the leaves of Protorhus longifolia, it exhibits anti-HIV activity by preventing the viral entry into target cells. It has a role as an anti-HIV agent, a HIV fusion inhibitor, a plant metabolite and a triterpenoid. It is a tetracyclic triterpenoid, a monocarboxylic acid, a beta-D-glucoside, a primary alcohol, an acetate ester and a secondary alcohol. It derives from a lupeol.	N/A
5460801	The molecule is an optically active form of aspartate having (S)-configuration. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an aspartate(1-) and a C4-dicarboxylate anion. It is a conjugate base of a (S)-aspartic acid.	N/A
4479093	The molecule is a gold(I) complex containing aurothiomalate(1-) as a ligand. It is a thiomalic acid derivative and has a role as an antirheumatic drug.	N/A
11961810	The molecule is a rare sugar, L-rhamnose, that has the D-, L-fucopyranose configuration. It has a role as an Escherichia coli metabolite. It is an enantiomer of a D-rhamnose.	N/A
6440666	The molecule is a member of the class of tetrahydronaphthalenes that is (5R,6S)-6-((1S,2R,3S)-2,3-dihydroxy-4-[(E)-1-(2-hydroxyethyl)-2-methoxy-1-propen-3-yl]cyclopentyl)tetrahydronaphthalen-2(4H)-one in which the C=C bond of the enol moiety has been oxidised to a C=O. It is a fungal metabolite.	N/A
73296	The molecule is a pentacyclic triterpenoid that is the 3-O-beta-rhamnopyranosyl-(1->2)-[alpha-L-arabinofuranosyl-(1->4)]-beta-D-glucopyranoside derivative of gypsogenin. Isolated from the aerial parts of Gypsophila oldhamiana, it exhibits in vitro antiplasmodial activity. It has a role as an antimalarial agent and a plant metabolite. It is a pentacyclic triterpenoid, an oleanane, a triterpenoid saponin and a monocarboxylic acid. It derives from a gypsogenin.	N/A
65366	The molecule is a taxane diterpenoid that is paclitaxel. It has a role as a metabolite, an antineoplastic agent, and a microtubule-stabilizing agent. It is a tetracyclic diterpenoid and an acetate ester. It derives from a baccatin III.	N/A
135531196	The molecule is a nucleoside 3',5'-cyclic phosphorothioate having 8-oxoguanine as the nucleobase (the Sp-stereoisomer). It has a role as a protein kinase agonist and an antiviral drug. It is a nucleoside 3',5'-cyclic phosphorothioate and a member of purines. It derives from a guanine.	N/A
70679136	The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 19 carbons and 0 double bonds. It derives from a 15-methylhexadecaphytosphingosine.	N/A
21863	The molecule is a furoic acid having the carboxylic acid group located at position 2. It has a role as an inhibitor, a human xenobiotic metabolite, a Saccharomyces cerevisiae metabolite, a plant metabolite and a bacterial xenobiotic metabolite. It is a conjugate acid of a 2-furoate.	N/A
443015	The molecule is a member of the class of shikimate metabolites that is composed of a phenylpropanoid group linked through a glycosyl bond to a hydroxycinnamic acid moiety. It has a role as a plant metabolite. It is an organic heteroditopic compound, a shikimate metabolite, a member of benzodioxoles, a member of hydroxycinnamic acids and a phenylpropanoid.	N/A
8063	The molecule is a member of the class of butanals that consists of propane bearing a formyl substituent at the 1-position. The parent of the class of butanals. It has a role as a biomarker, an Escherichia coli metabolite and a mouse metabolite.	N/A
132282049	The molecule is a pyrrolizine alkaloid that is jaconine in which the tertiary amino function has been oxidised to the corresponding N-oxide. It has a role as a Jacobaea metabolite. It is a diol, a macrocyclic lactone, an organic heterotricyclic compound, an organochlorine compound, a pyrrolizine alkaloid and a tertiary amine oxide. It derives from a jaconine.	N/A
11815	The molecule is a member of the class of benzophenones that is benzophenone substituted by a cyclohexanone group at position 4. It has a role as an anti-inflammatory agent. It is a cyclic ketone, an aromatic ketone and a delta-lactone. It derives from a benzophenone.	N/A
5246202	The molecule is an organic compound known as the disodium salt of ethylenediaminetetraacetic acid (EDTA). It has a role as a chelator and is used to treat hypercalcemia. It contains an EDTA(2-).	N/A
2337	The molecule is a benzoate ester that is the ethyl ester of 3-aminobenzoic acid. Used (in the form of its methanesulfonate salt) as an anaesthetic for fish. It has a role as a general anaesthetic. It is a benzoate ester and a substituted aniline. It derives from a 3-aminobenzoic acid. It is a conjugate base of a tricaine(1+).	N/A
86583473	The molecule is a flavanone glycoside that is 7-hydoxyflavanone attached to a 2-O-(6-deoxy-alpha-L-mannopyranosyl)-beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. It is a flavanone glycoside and a disaccharide derivative. It derives from a 7-hydroxyflavanone.	N/A
92943	The molecule is a member of the class of 2-benzylpyrrolidines that is (2S,3S)-2-(3-phenylpropyl)-3-(2,4,5-trimethoxybenzyl)pyrrolidine in which one of the hydrogens attached to the nitrogen is replaced by a 4-piperidinyl group, while the carboxamide group has been converted to the corresponding N-oxide. It has been used as a neuroleptic and antiemetic. It has a role as a dopamine receptor antagonist and an antiemetic. It is a member of benzamides, a pyrrolidine and a N-oxide.	N/A
5283557	The molecule is a sphingoid that is the C16 analogue of sphingosine. It has a role as a mouse metabolite. It is a sphingoid and an aminodiol. It is a conjugate base of a hexadecasphing-4-enine(1+).	N/A
5043349	The molecule is a branched-chain hydrophobic amino acid anion that is the conjugate base of isoleucine, arising from deprotonation of the carboxy group. It is an alpha-amino acid anion. It is a conjugate base of an isoleucine. It is an alpha-branched-chain amino acid anion. It is a derivative of a fatty acid anion.	N/A
3315	The molecule is an organosulfonate oxoanion obtained by deprotonation of the four sulfo groups of 6,6'-{(3,3'-dimethyl[1,1'-biphenyl]-4,4'-diyl)bis[diazene-2,1-diyl]}bis(4-amino-5-hydroxynaphthalene-1,3-disulfonic acid). It is a conjugate base of an Evans blue free acid.	N/A
6351	The molecule is a cyclic alkane that consists of three carbons each bonded with two hydrogens above and below the plane. The parent of the class of cyclopropanes. It has a role as a non-polar solvent. It is a member of cyclopropanes, a cycloalkane and a volatile organic compound.	N/A
92136193	The molecule is a phenolate anion resulting from removal of the proton from the phenolic hydroxy group of (3,5-dichloro-2,4,6-trihydroxyphenyl)hexan-1-one that is para to the methoxy group. It has a role as a eukaryotic metabolite. It is a dichlorobenzene and a member of resorcinols. It is a conjugate base of a (3,5-dichloro-2,4,6-trihydroxyphenyl)hexan-1-one.	N/A
72193864	The molecule is a naphthyridone that is 1,8-naphthyridin-3(2H)-one substituted at positions 1, 5, 6 and 7 by a 2-oxo-1-pyrrolidinyl group, a fluorine atom, a 1H-indol-3-yl group and a cyclohexyl group, respectively. It has a role as an antineoplastic agent, an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor and an antibacterial drug. It is a naphthyridone, anilide, an organic heteropentacyclic compound, a N-alkylpyrrolidine, a tertiary amino compound, an azaspirodecane and a secondary carboxylic acid amide.	N/A
8371	The molecule is a member of the class of 1,4-benzoquinones that is p-benzoquinone in which the hydrogens at positions 2 and 6 have been replaced by chlorines. It is a yellow crystalline solid that is toxic, causes delayed pulmonary edema, and acts as an irritant to the eyes, skin, and respiratory tract. It also has a role as a chemical intermediate and a poison. It is a member of 1,4-benzoquinones and an organochlorine compound.	N/A
449171	The molecule is a retinoic acid in which the alpha,beta double bond is Z-configured and the gamma,delta double bond is E-configured. It has a role as a keratolytic drug, an antineoplastic agent, an antioxidant, a signalling molecule, a retinoid X receptor agonist, an anti-inflammatory agent, an AP-1 antagonist, a retinoic acid receptor agonist and a human metabolite. It is a conjugate acid of an iso-all-trans-retinoate.	N/A
11968038	The molecule is an organic perchlorate salt, an organic chloride salt and a Cy7 dye. It has a role as a fluorochrome. It contains a diOC18(3)(1+). It is a Cy7 dye, a member of 1,3-benzoxazoles and a benzoxazolium ion.	N/A
10403490	The molecule is an abietane diterpenoid that is ferruginol in which a hydrogen of the bridgehead methyl group and the hydrogen ortho to the phenolic hydroxy group have both been replaced by hydroxy groups. It has a role as a plant metabolite. It is a carbotricyclic compound, a meroterpenoid, an abietane diterpenoid, a member of catechols and a primary alcohol. It derives from a ferruginol.	N/A
71728441	The molecule is a 1,2-diacyl-sn-glycerol where the two acyl groups are lauroyl and stearoyl. It is a 1,2-diacylglycerol and a dodecanoate ester. It can derive from a stearic acid and an oleic acid.	N/A
52929485	The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate in which the 1- and 2-acyl groups are palmitoyl and arachidonoyl (icosanoyl) respectively. It is a conjugate acid of a 1-palmitoyl-2-arachidonoyl-sn-glycero-3-phosphate(2-).	N/A
6537961	The molecule is a member of the class of cyclopentanols carrying 1,2,4-triazol-1-ylmethyl and 4-chlorophenyl substituents at positions 1 and 2 respectively. Used to control a range of fungal infections. It has a role as an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor and an antifungal agrochemical. It is a member of cyclopentanols, a member of monochlorobenzenes, a tertiary alcohol, a member of triazoles, a conazole fungicide and a triazole fungicide.	N/A
53392495	The molecule is a dimeric naphthopyran with formula C35H44O14, also known as monapinone F. It is isolated from the cultures of Monascus species and Aspergillus terreus. It is a potent inhibitor of cholesterol biosynthesis. It is a biaryl, a member of phenols, a cyclic hemiketal, an aromatic ketone, a cyclic ketone, a naphtho-alpha-pyrone and a polyphenol.	N/A
4623248	The molecule is a member of the class of pyrrolidines that consists of a 1,4,5,6-tetrahydropyrimidine-2,4-diamine in which the hydrogen at the 1-position is replaced by a 2-(4-chlorophenyl)-2-oxoethyl group. It has a role as a hormone and as a growth hormone secretagogue. It is a dipeptide, a 4-aminopyrimidine, a member of pyrrolidinones and a member of monochlorobenzenes.	N/A
10919182	The molecule is a tetracyclic diterpenoid isolated from the whole plant of Euphorbia decipiens and exhibits inhibitory activity against prolyl endopeptidase (EC 3.4.21.26). It has a role as a metabolite and an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor. It is a butyrate ester, a tetracyclic diterpenoid, a benzoate ester, an acetate ester, a cyclic ether, a bridged compound and a lactol.	N/A
70788961	The molecule is alpha-D-GalpN-(1->3)-[alpha-L-Fucp-(1->2)]-D-Galp in which the configuration of the anomeric carbon of the galactose residue at the reducing end is beta.	N/A
6020	The molecule is a nucleoside containing adenosine attached to ribose via a beta-N(9)-glycosidic bond. It has a role as an antiviral drug metabolite, a human metabolite, and a Saccharomyces cerevisiae metabolite. It is a purine nucleoside and a beta-D-ribofuranoside. It is derived from an adenosine.	N/A
118797943	The molecule is a ceramide obtained by formal condensation of the carboxy group of pentacosanoic acid with the amino group of 14-methylhexadecasphingosine. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a ceramide and a Cer(d42:1). It derives from a 14-methylhexadecasphingosine and a pentacosanoic acid.	N/A
25190944	The molecule is an L-isoleucine derivative resulting from the formal condensation of (3R)-12-oxo-phytodienoic acid with the amino group of L-isoleucine. It is an N-acyl-L-alpha-amino acid and a L-isoleucine derivative. It is an oxo monocarboxylic acid and a monocarboxylic acid amide. It is a conjugate acid of a N-[(3R)-12-oxo-phytodienoyl]-L-isoleucinate.	N/A
70697759	The molecule is a triterpenoid saponin that is composed of soyasapogenol B having a beta-D-glucopyranosyl-(1->2)-beta-D-glucopyranosyluronic acid moiety attached at the 3-position via a glycosidic linkage. It has a role as an anti-allergic agent, a plant metabolite and a prodrug. It is a carbohydrate acid derivative, a triterpenoid saponin and a pentacyclic triterpenoid. It derives from a soyasapogenol B.	N/A
964	The molecule is a 2-oxo monocarboxylic acid and a lactic acid derivative containing a hydroxy group at position 2 and a carbonyl group at positions 3 and 4. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It is a conjugate base of a 2-oxolactate.	N/A
6009	The molecule is a pyrazolone derivative that is antipyrine substituted at C-4 by an isopropyl group. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic and a peripheral nervous system drug. It derives from an antipyrine.	N/A
6089	The molecule is a tetrahydro-β-carboline that is tryptamine bearing a 2,3,4,9-tetrahydro-1H-carbazol-3-yl group at position 4. It has a role as an alpha-adrenergic antagonist, a human metabolite and a serotonergic antagonist. It is a tetrahydro-β-carboline, a member of tryptamines and an indole alkaloid. It is a conjugate base of a tetrahydro-β-carbolinium(1+).	N/A
9475	The molecule is an alpha-amino acid that is heptanoic acid in which one of the hydrogens at position 2 is replaced by an amino group. It is a tautomer of a 2-aminoheptanoic acid zwitterion.	N/A
5280519	The molecule is the (S)-enantiomer of homocitric acid. It is a conjugate acid of a (2S)-homocitrate(3-). It is an enantiomer of a (2R)-homocitric acid.	N/A
440098	The molecule is UDP-glucuronic acid. It is a member of glucuronates and an UDP-sugar. It is important in detoxification and in the synthesis of glycosaminoglycans. It has a role as an Escherichia coli metabolite, a human metabolite and a mouse metabolite. It is a conjugate acid of an UDP-alpha-D-glucuronate(2-).	N/A
50986165	The molecule is a dicarboxylic acid dianion obtained by deprotonation of the carboxy groups of 5,10-dihydrophenazine-1,6-dicarboxylic acid; major species at pH 7.3. It is a conjugate base of a 5,10-dihydrophenazine-1,6-dicarboxylic acid.	N/A
59693782	The molecule is a pyridine-2-carboxylic acid in which the nitrogen of the pyridine ring is substituted by a vinyl group and an imino group respectively, and in which the hydrogen of the carboxy group is substituted by a 3,4-dihydroxyphenyl group. It has a role as a human xenobiotic metabolite and a Candida albicans metabolite. It derives from a carboxylic acid. It is a conjugate base of a 2-(2-amino-1,3-thiazol-4-yl)-2-(2-carboxyphenyl)hydrazonoacetic acid.	N/A
5280933	The molecule is a long-chain unsaturated fatty acid, specifically eicosapentaenoic acid (EPA) with three (Z)-double bonds at positions 5, 8 and 11. It is an omega-3 fatty acid, a polyunsaturated fatty acid, and a dietary fatty acid. It has a role as an anti-inflammatory agent and a nutraceutical. It is a conjugate acid of a (5Z,8Z,11Z,14Z,17Z)-icosapentaenoate.	N/A
9128	The molecule is a 1,4-bis(phenylethynyl)benzene that is benzene substituted by a phenylethynyl group at positions 1 and 4. It is an organic semiconductor and a small molecule. It has a role as a semiconducting polymer.	N/A
135567474	The molecule is a glycophytoceramide having a 4-O-[3-(4-chlorophenyl)propyl]-alpha-D-galactosyl residue at the O-1 position and a hexacosanoyl group attached to the nitrogen. One of a series of an extensive set of 4"-O-alkylated alpha-GalCer analogues evaluated (PMID:30556652) as invariant natural killer T-cell (iNKT) antigens. It derives from an alpha-D-galactose.	N/A
9920426	The molecule is a secondary alpha-hydroxy ketone that is benzene substituted by a 1-hydroxy-2-oxopropyl group at position 1. It is an (S)-enantiomer of mandelic acid. It is a secondary alpha-hydroxy ketone and a member of benzenes.	N/A
7700	The molecule is a poly(ether) macromolecule that is polydecene glycol in which one of the terminal hydroxy groups has been converted to the corresponding p-octylphenyl ether. A nonionic, non-denaturing detergent, it is used for solubilising membrane proteins during isolation of membrane-protein complexes. n ~ 10. It has a role as a detergent. It is an aromatic ether, a poly(ethylene glycol) derivative and a hydroxypolyether. It derives from a 4-octylphenol.	N/A
20348793	The molecule is a polyprenylated acylphloroglucinol that is a derivative of hyperforin containing a phytyl group at the C-3 position. It is isolated from Hypericum sampsonii and exhibits anti-inflammatory activity. It has a role as a metabolite.	N/A
10924480	The molecule is a monocarboxylic acid that is cyclopropanecarboxylic acid substituted by two bromine atoms at position 2 and a 2-bromovinyl group at position 3. It is the active ingredient of the herbicide 'bromoxynil'. It has a role as a herbicide, an EC 3.1.3.16 (phosphoprotein phosphatase) inhibitor and a bacterial xenobiotic metabolite. It is a member of cyclopropanes and a monocarboxylic acid. It derives from a cyclopropanecarboxylic acid.	N/A
72392	The molecule is an amino cyclitol glycoside that is 2-deoxystreptamine in which the pro-R hydroxy group is substituted by a 6-amino-6-deoxy-alpha-D-glucosyl residue. It has a role as an antimicrobial agent. It derives from a 2-deoxystreptamine. It is a conjugate acid of a 2'-deamino-2'-hydroxyneamine(3+).	N/A
3034034	The molecule is a cinchona alkaloid consisting of cinchonine with the hydrogen at the 6-position of the quinoline ring substituted by methoxy. It has a role as an alpha-adrenergic antagonist, an antimalarial, an anti-arrhythmia drug, a sodium channel blocker, a muscarinic antagonist, a potassium channel blocker, a P450 inhibitor, an EC 1.14.13.181 (13-deoxydaunorubicin hydroxylase) inhibitor, an EC 3.6.3.44 (xenobiotic-transporting ATPase) inhibitor and a drug allergen. It derives from a hydride of a cinchonan.	N/A
9818200	The molecule is a tetrapeptide composed of L-alanine, L-valine, and two L-proline units joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-alanine, a L-valine and a L-proline.	N/A
68827	The molecule is an artemisinin derivative in which the lactone of (+)-artemisinin has been converted into the corresponding lactol 2-aminoethyl ether [beta (S) configuration at the new stereocentre]. It is an artemisinin derivative and a primary amino compound.	N/A
13090847	The molecule is a mixture of diuron, which is a substituted phenylurea herbicide, and its metabolite, quinclorac. Diuron is used as an herbicide primarily on non-crop land to control primarily annual broadleaf weeds and grasses. Quinclorac is a quinoline monocarboxylic acid that is used as a herbicide for the post-emergence control of weeds in rice, grass and turf. It has a role as a herbicide, a synthetic auxin and an agrochemical. It is a quinoline monocarboxylic acid and an organochlorine compound. It derives from a diuron.	N/A
51351782	The molecule is a dicarboxylic acid anion formed by deprotonation of both carboxy groups of L-threonine. It is a L-alpha-amino acid anion and a dicarboxylic acid. It derives from a threonine. It is a conjugate base of a L-threonine.	N/A
86290028	The molecule is a steroid saponin that is 6beta-hydroxycholestanol attached to a alpha-D-glucopyranosyl residue at position 3 via glycosidic linkage. It is a steroid saponin, a 3-oxo-Delta(4) steroid, an alpha-D-glucoside and a monosaccharide derivative. It derives from a hydride of a cholestane.	N/A
5282481	The molecule is the hydrochloride salt of a tertiary amine that is N-methyl-1-naphthalenemethylamine in which the amino hydrogen is replaced by a 3-(tertbutylethynyl)allyl group. An antifungal agent administered orally (generally as the hydrochloride salt) for the treatment of skin and nail infections. It has a role as an EC 1.14.13.132 (squalene monooxygenase) inhibitor, a P450 inhibitor and a sterol biosynthesis inhibitor. It is a tertiary amine, an acetylenic compound, a member of naphthalenes, an enyne and an allylamine antifungal drug. It is a conjugate base of a terbinafine(1+).	N/A
1560402	The molecule is a member of the class of pyridines and pyrimidines that is 2-amino-4-(4-bromophenyl)pyridine. It is a substituted aniline, an organobromine compound, a monocarboxylic acid amide, and a member of pyridines and pyrimidines.	N/A
121871	The molecule is an alpha,omega-dicarboxylic acid that is hexadecanedioic acid which is substituted by methyl groups at positions 3, 6, 9, 12 and 15 and by hydroxy groups at positions 8 and 11. It is a saturated fatty acid, a straight-chain fatty acid, a long-chain fatty acid, a branched-chain fatty acid, a 3-hydroxy fatty acid and a dihydroxy monocarboxylic acid. It has a role as an antilipemic drug and a Daphnia magna metabolite.	N/A
53239696	The molecule is the ketoaldonic acid derivative that is N-acetylneuraminic acid after formal dehydroxylation and subsequent removal of C-8 and C-9. It derives from a N-acetylneuraminic acid.	N/A
5281987	The molecule is a gibberellin carboxylic acid anion that is the conjugate base of gibberellin A34, obtained by deprotonation of the carboxy group. It is a conjugate base of a gibberellin A34.	N/A
6954	The molecule is a pentanitrophenol that is phenol substituted by nitro groups at positions 2, 4, 6 and 3,5-dinitro-4-hydroxyphenyl groups at positions 3 and 5. It has a role as a reagent. It is a C-nitro compound, a dinitrophenol and a pentanitrophenol.	N/A
123132030	The molecule is an N-acylphosphatidylethanolamine(1-) in which the N-acyl group is specified as palmitoyl while the phosphatidyl acyl groups are both specified as oleoyl; major species at pH 7.3. It is a conjugate base of a N-palmitoyl-1,2-dioleoyl-sn-glycero-3-phosphoethanolamine.	N/A
83952	The molecule is a peptolide antibiotic that is a macrolide antibiotic derived from the actinobacterium Saccharopolyspora erythraea. It has a role as an antibacterial drug. It is a cyclic ketone, a cyclic peptide, and a macrolide.	N/A
131953105	The molecule is a retinoid anion that is the conjugate base of all-trans-4-oxo-13,14-dihydroretinoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a retinoid anion and an oxo monocarboxylic acid anion. It is a conjugate base of an all-trans-4-oxo-13,14-dihydroretinoic acid.	N/A
145712528	The molecule is a nitrogenous heterocyclic compound that is 1H-indole substituted by a 3-methylbut-1-en-3-yl group at position 2, a cyclohexylmethyl group at position 3, and a 1-oxo-2,3,4,5-tetrahydro-1H-benzo[e]indol-3-yl group at position 8. It is a member of indoles, a pyrrolobenzoxazine, and an organic cation. It derives from an indole-3-carboxylic acid diamide.	N/A
38222	The molecule is a member of the class dodecylbenzenesulfonic acids that is benzenesulfonic acid in which the hydrogen at position 3 of the phenyl ring is substituted by a dodecyl group. It is an aromatic compound and an organosulfonic acid.	N/A
70697895	The molecule is a member of the class of chromones that is chromone substituted by hydroxy groups at positions 5 and 7 and a methylene group across positions 6 and 8. It has a role as a metabolite and a plant metabolite. It is an alpha,beta-unsaturated ketone, a member of resorcinols and a member of chromones. It derives from a chromone.	N/A
25229595	The molecule is a complex consisting of two parts. The first part is an anionic fluorescent dye consisting of an organic heteroheptacyclic moiety conjugated to a phosphatidylethanolamine group via a sulphonamide bond. It has a role as a fluorochrome. It is an organic heteroheptacyclic compound, an organosulfonate oxoanion, a phosphatidylethanolamine. The second part is a quaternary ammonium salt with a role as a human metabolite and a mouse metabolite. It has a role as a co-mimetic drug.	N/A
86289258	The molecule is a 1-acylglycerone 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-oleoylglycerone 3-phosphate; major species at pH 7.3. It is a conjugate base of a 1-oleoylglycerone 3-phosphate.	N/A
131953107	The molecule is a retinoid that is all-trans-retinoic acid which has been hydroxylated at the 4 and 18 positions. It is a retinoid, a monocarboxylic acid, a primary alcohol, and a secondary allylic alcohol. It derives from an all-trans-4-hydroxyretinoic acid. It is a conjugate acid of a (4S,18S)-4,18-dihydroxyretinoate.	N/A
53355458	The molecule is a lignan with a dibenzocyclooctadiene skeleton attached to a fatty acid ester and isovalerate side chains. It is isolated from Kadsura ananosma and has been shown to exhibit neuroprotective activity. It has a role as a metabolite and a neuroprotective agent. It is an aromatic ether, a fatty acid ester, an acetate ester, an organic heterotetracyclic compound, a lignan and an oxacycle. It derives from an angelic acid.	N/A
54691413	The molecule is the conjugate base of trans-caffeic acid bearing methoxy and hydroxy substituents at positions 3 and 4 respectively on the phenyl ring; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a trans-caffeic acid.	N/A
25245693	The molecule is a triply-charged organophosphate oxoanion arising from deprotonation of the carboxylic acid and phosphate OH groups of (2S)-2-amino-3-oxo-4-(phosphonooxy)butanoic acid; major species at pH 7.3. It is an organophosphate oxoanion and an alpha-amino-acid anion. It is a conjugate base of a (2S)-2-amino-3-oxo-4-(phosphonooxy)butanoic acid and a (2S)-2-ammonio-3-oxo-4-(phosphonatooxy)butanoate(2-).	N/A
91859771	The molecule is a glucotriose that is D-glucopyranose in which the hydroxy groups at positions 4 and 6 have each been converted into the corresponding alpha-D-glucopyranosyl derivative. It derives from an isomaltose and a maltose.	N/A
16124714	The molecule is an oligopeptide composed of the tripeptide unit beta-alanyl-L-leucyl-L-alanyl which is connected via an aminoethyl spacer to the amino terminus of the pseudopeptide fragment N-{3-[(L-tryptophylamino)methyl]benzoyl}-L-leucyl-L-threonyl-L-valine. Additionally, it has an N-terminal hydroxy group and a C-terminal aspartic acid moiety. It has a role as a peptidomimetic.	N/A
122391286	The molecule is a ketoheptose phosphate consisting of alpha-D-sedoheptulopyranose having a phosphate group at the 7-position. It is a sedoheptulose derivative and a ketoheptose phosphate. It derives from a sedoheptulose. It is a conjugate acid of an alpha-D-sedoheptulopyranose 7-phosphate(2-).	N/A
15938961	The molecule is an adenosine 5'-phosphate obtained by formal condensation of the hydroxy group of thiamine with the triphosphate group of ATP. It derives from an ATP and a thiamine(1+). It is a conjugate acid of an adenosine thiamine triphosphate(2-).	N/A
5283345	The molecule is a 1-octadecenal containing a trans-double bond at position-2. It is a trans-2-unsaturated fatty aldehyde and a long-chain fatty aldehyde. It derives from a hydride of a 1-octadecene. It has a role as a plant metabolite and a nematicide.	N/A
8288	The molecule is a quaternary ammonium salt that is a derivative of naphthalene in which the 1-position is substituted by a 2-[(5-amino-2-methyl-4-oxo-4,5-dihydropyridin-3-yl)carbonylamino]ethyl chain and the 4-position is substituted with a 2-chlorophenyl and a 4-chlorophenyl group. It has a role as a cardiotonic agent, an EC 3.4.24.16 (bradykinin-potentiating peptide A) inhibitor, a vasodilator agent, an agrochemical, a human metabolite, a hepatoprotective agent, a neuroprotective agent, a renin inhibitor, a toxin and an antihypertensive agent. It is a tertiary amino compound, a chloride salt and a carboxamide.	N/A
61975	The molecule is an ethylenediamine derivative in which two of the amine hydrogens are replaced by carboxymethyl groups. It has a role as a chelator and a bacterial metabolite. It is an ethylenediamine derivative, a polyamino carboxylic acid and a glycine derivative. It is a conjugate acid of a pentetic acid(2-).	N/A
5365194	The molecule is a wax ester obtained by the formal condensation of hexadecan-1-ol with oleic acid. It derives from an oleic acid and a hexadecan-1-ol.	N/A
6971138	The molecule is a piperidinium ion resulting from the protonation of amino group of donepezil. It is a conjugate acid of a donepezil.	N/A
9793926	The molecule is a labeled derivative of paracetamol that has a methyl group on the oxygen atom of the phenol ring labeled with carbon-13. It is a member of acetamides and an aromatic ether. It derives from a p-anisidine and a paracetamol.	N/A
4037	The molecule is a monocarboxylic acid having 2-chloro-α-(pyridin-2-ylbenzylamino)benzeneacetic acid as the structure in which both of the hydrogens at position 2 on the pyridine ring have been substituted by a 2,6-dichlorophenyl group. It has a role as a non-narcotic analgesic, an antipyretic, an antirheumatic drug, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and a non-steroidal anti-inflammatory drug. It is an organochlorine compound, a benzoic acid and a carboxylic acid. It derives from a meclofenamic acid.	N/A
70697844	The molecule is a flavanone glycoside that is 6,8,4'-trihydroxyflavanone attached to a 6-O-[(2E)-3-(4-hydroxyphenyl)prop-2-enoyl]-beta-D-glucopyranosyl moiety at position 4' via a glycosidic linkage. Isolated from Leucas urticifolia, it acts as a cholinesterase inhibitor. It has a role as a metabolite and an EC 3.1.1.8 (cholinesterase) inhibitor. It is a dihydroxyflavanone, a beta-D-glucoside, a cinnamate ester and a flavanone glycoside. It derives from a trans-4-coumaric acid.	N/A
7022352	The molecule is a derivative of L-tryptophan that is the amide obtained by formal condensation of the carboxy group of L-tryptophan with the amino group of N-(2-aminoethyl)glycine. It has a role as a chromogenic compound. It is a N-(2-naphthyl)carboxamide, an amino acid amide and a derivative of L-tryptophan. It is an enantiomer of D,L-2-naphthylalanine.	N/A
23379797	The molecule is a pyrimidine ribonucleoside 5'-triphosphate in which the pyrimidine element is 5-methyluracil. It is a conjugate acid of a TTP(4-).	N/A
60822	The molecule is a hydrate that is the dihydrate form of atorvastatin calcium. It has a role as an environmental contaminant and a xenobiotic. It is a hydrate and a statin (synthetic). It contains an atorvastatin calcium.	N/A
71768108	The molecule is an O(4)-glycosyl-L-threonine that is linked to a D-Asn residue N-glycosylated by a beta-D-Gal-(1->2)-beta-D-GalNAc-(1->4)-[alpha-L-Fuc-(1->6)] moiety.  It is an N-linked glycoprotein and an O-glycosyl compound. It derives from an L-threonine and is a tautomer of an O(4)-glycosyl-L-threonine zwitterion.	N/A
